3309538,1995-02-01,0,240189.6213
3309540,1995-01-19,0,33385.6700
3310914,1995-02-24,0,63651.0000
3312262,1995-03-08,0,108838.3640
3312325,1995-03-10,0,135473.8509
3313092,1994-12-10,0,30889.4754
3314022,1995-03-11,0,61665.4710
3314177,1995-01-12,0,92067.1284
3315076,1995-02-25,0,114102.9071
3315399,1995-02-12,0,118391.1906
3315746,1994-12-04,0,24052.5000
3316032,1994-12-12,0,95870.5340
3316483,1995-01-18,0,80145.5534
3316997,1995-01-17,0,111542.7049
3317090,1995-03-11,0,201759.6277
3317222,1994-12-04,0,61509.4060
3317825,1995-01-28,0,115122.6684
3318277,1994-12-05,0,12804.1536
3318533,1995-02-08,0,6445.2960
3320165,1995-03-13,0,129737.9274
3320455,1995-02-13,0,141762.1470
3321477,1995-01-28,0,25685.5536
3321575,1994-12-28,0,28285.2050
3321796,1995-01-21,0,1204.6480
3322405,1995-02-07,0,46378.9150
3322469,1995-02-15,0,87240.6431
3323463,1994-12-15,0,3997.1808
3324227,1995-02-04,0,141785.5565
3324609,1995-02-14,0,171469.5809
3325027,1995-02-22,0,190015.3659
3325058,1994-11-28,0,95717.5980
3325762,1995-01-08,0,82973.8000
3326562,1994-12-22,0,53214.9534
3327810,1995-02-08,0,78978.9374
3328709,1995-03-09,0,336896.6323
3328836,1995-01-29,0,60463.5500
3328965,1995-03-13,0,163650.3804
3329474,1995-02-12,0,57854.7100
3329894,1995-03-13,0,286565.9808
3330180,1994-11-22,0,42811.1328
3330529,1995-02-08,0,46433.3268
3330560,1995-01-27,0,131174.3265
3330721,1994-12-25,0,142398.3516
3330752,1995-02-11,0,122988.9689
3330786,1995-02-07,0,178999.3909
3332033,1995-03-14,0,57828.8208
3332096,1995-01-22,0,140685.0330
3333280,1995-02-19,0,230525.5687
3333344,1995-02-19,0,80174.9166
3333444,1995-02-16,0,118110.5958
3333541,1995-03-04,0,47610.6750
3333955,1995-02-08,0,222606.8738
3335236,1995-02-22,0,7808.1206
3335492,1994-11-30,0,38547.6300
3335808,1995-02-19,0,176872.8391
3336034,1995-01-04,0,99936.6990
3336098,1995-02-22,0,103008.9708
3336390,1995-02-04,0,10858.1200
3337219,1995-03-12,0,236113.0746
3337636,1995-02-24,0,102351.4646
3337665,1995-02-14,0,175762.1746
3338209,1995-02-18,0,87057.8328
3338240,1994-12-16,0,141356.9328
3338789,1995-02-01,0,179829.8403
3339429,1995-01-19,0,173804.1024
3340452,1995-03-06,0,77532.3108
3340993,1995-01-01,0,72401.0832
3341605,1995-02-16,0,91324.8492
3341734,1994-11-24,0,54777.6000
3342400,1994-12-15,0,1775.5934
3342790,1995-02-04,0,37098.0246
3342848,1995-02-20,0,187384.1347
3343013,1995-02-20,0,25547.0292
3343201,1994-12-23,0,73584.0742
3343776,1995-03-14,0,272105.9586
3344193,1995-03-13,0,67476.1244
3344929,1995-01-10,0,153386.2068
3345376,1995-01-26,0,84551.5512
3347872,1994-12-24,0,46772.3520
3348037,1995-02-19,0,196948.1942
3348416,1995-03-08,0,176708.4706
3348608,1995-03-02,0,97302.1484
3349191,1995-01-14,0,119298.3380
3349318,1995-02-15,0,9159.6440
3349442,1994-11-23,0,111689.4748
3349764,1995-02-04,0,152939.1659
3350117,1995-02-28,0,94881.9868
3350145,1995-02-06,0,6869.8812
3350465,1995-01-08,0,193322.0485
3350724,1995-02-02,0,221963.5664
3351300,1995-03-13,0,114266.4702
3354310,1994-12-28,0,10743.2318
3355268,1995-01-23,0,130402.9244
3355681,1995-02-17,0,179658.7228
3355906,1995-03-10,0,178600.0888
3357088,1995-02-13,0,148712.0273
3357446,1994-11-18,0,13841.5896
3357601,1994-12-29,0,58236.2145
3357760,1994-12-09,0,69018.4600
3358022,1995-03-06,0,196304.2177
3358823,1995-03-01,0,46811.2806
3359876,1994-12-30,0,124291.7102
3360197,1995-02-07,0,112707.2790
3360354,1994-11-18,0,11332.5488
3362145,1995-02-08,0,182455.7100
3362656,1995-02-20,0,58046.1552
3363331,1995-02-16,0,60833.9424
3363780,1994-12-20,0,3200.0514
3364135,1995-01-08,0,36036.5472
3364225,1995-02-18,0,61178.3928
3364646,1995-02-03,0,151976.4945
3367074,1995-02-11,0,180278.5933
3367267,1994-12-17,0,93073.7955
3367680,1994-12-11,0,126580.4091
3367845,1994-12-27,0,46450.0926
3368293,1995-03-11,0,58391.7166
3368550,1995-02-05,0,66612.4560
3370759,1995-02-26,0,250269.0790
3370885,1995-02-07,0,94095.3880
3371138,1995-01-31,0,150531.6960
3371712,1994-12-24,0,53201.8092
3371842,1995-01-29,0,60432.5160
3372006,1995-01-16,0,96587.9096
3373030,1995-02-18,0,217261.1092
3373094,1995-02-07,0,59446.2120
3375652,1995-01-31,0,148981.1156
3376672,1995-02-27,0,228946.0362
3376898,1995-01-11,0,18863.6940
3377219,1994-12-10,0,54350.0160
3377698,1995-01-27,0,62242.6828
3377764,1994-12-11,0,11106.4338
3378083,1994-11-17,0,64600.5024
3378820,1995-02-01,0,95584.9036
3378915,1995-02-22,0,145893.9764
3379364,1995-01-20,0,261138.2945
3380068,1995-01-05,0,104114.1917
3381861,1995-02-03,0,63242.3250
3381925,1994-12-28,0,73018.6842
3382272,1995-02-17,0,99760.7863
3382532,1995-02-13,0,146527.3680
3382756,1995-01-10,0,83947.8876
3383140,1995-02-08,0,95149.2380
3383458,1995-01-02,0,135937.0096
3383651,1995-03-08,0,68529.9252
3383749,1995-01-06,0,242638.9622
3384517,1995-02-28,0,182423.8436
3386912,1994-12-30,0,87146.5370
3387749,1994-12-27,0,91544.7096
3387905,1995-02-02,0,95200.1846
3388258,1994-12-09,0,125141.7186
3388321,1995-03-08,0,220411.7342
3388801,1995-02-14,0,139883.9975
3390278,1994-12-07,0,16633.7280
3390692,1994-12-19,0,141386.6238
3390726,1994-12-04,0,17215.4346
3390980,1994-12-12,0,11651.5200
3392102,1995-01-31,0,161940.3330
3392545,1995-03-02,0,55075.7376
3392967,1995-02-18,0,74421.9630
3393030,1995-02-18,0,307407.9861
3394017,1994-12-26,0,50697.2064
3394053,1994-12-07,0,13140.5274
3394306,1995-01-07,0,17601.6000
3395271,1995-01-19,0,11799.5320
3396611,1995-01-19,0,87025.6770
3396740,1995-01-30,0,45119.4058
3397668,1995-02-25,0,139062.6990
3398690,1994-12-27,0,58552.2927
3398916,1995-03-04,0,174349.0587
3399397,1994-12-08,0,94644.2874
3405249,1995-01-12,0,35092.8060
3406465,1995-01-23,0,56947.8070
3406598,1994-12-04,0,2023.5558
3407458,1995-01-04,0,51813.6498
3407492,1995-02-10,0,77261.1202
3409220,1995-01-28,0,61216.8259
3409604,1995-01-02,0,34835.8816
3410144,1995-01-17,0,92653.5164
3410592,1995-03-05,0,138880.1022
3410784,1995-01-23,0,72748.9488
3411108,1994-11-26,0,36344.4000
3411653,1995-02-06,0,38382.5289
3411973,1995-03-13,0,267770.3132
3412192,1995-02-15,0,140176.8112
3413062,1994-12-13,0,17140.2480
3413251,1995-02-09,0,241989.7350
3415079,1994-12-08,0,54675.2976
3415169,1995-01-10,0,25017.9684
3415232,1995-03-02,0,193261.1010
3415843,1994-12-25,0,78807.5472
3415943,1995-02-07,0,126997.5760
3416002,1994-12-29,0,47983.5720
3416519,1994-11-21,0,56733.0496
3416677,1995-01-18,0,140587.0816
3416801,1995-01-31,0,103750.6599
3417254,1994-12-03,0,24787.1646
3418151,1995-03-05,0,173904.9228
3418501,1995-02-13,0,61682.5197
3419460,1994-12-21,0,33422.8923
3420355,1995-03-04,0,139340.7578
3420645,1994-12-29,0,48972.5200
3421090,1994-12-18,0,29969.3150
3421154,1995-01-04,0,51333.3700
3421764,1995-01-14,0,279555.5478
3422179,1995-03-08,0,75129.7050
3422240,1995-02-28,0,252805.0009
3422247,1995-02-28,0,38341.7496
3423905,1995-02-19,0,42745.7576
3424417,1995-02-20,0,52420.0950
3424673,1994-11-24,0,48970.9728
3425222,1994-12-23,0,96778.5780
3425411,1994-12-30,0,29746.0800
3425510,1995-03-10,0,259928.1913
3425857,1994-12-04,0,8679.5891
3426242,1995-02-20,0,17195.8930
3426464,1995-03-10,0,97460.5770
3426886,1994-12-18,0,61025.3352
3427237,1994-11-27,0,1374.9492
3427396,1995-03-04,0,29672.0340
3428611,1995-02-27,0,235862.9068
3428677,1995-01-04,0,132777.4317
3429120,1994-12-30,0,84909.4104
3429858,1995-01-11,0,208954.4508
3430080,1995-01-19,0,43022.9070
3430275,1995-01-18,0,36663.1260
3430535,1995-01-29,0,39707.4150
3431011,1994-11-20,0,22652.7840
3433250,1994-11-23,0,63232.3900
3435173,1994-12-22,0,32899.6161
3436195,1995-03-01,0,74423.0662
3436226,1995-01-17,0,53635.5848
3437793,1995-02-06,0,31662.3978
3438503,1995-03-07,0,135770.2846
3438886,1995-02-27,0,117425.7027
3439905,1994-11-27,0,1620.7380
3439910,1995-02-24,0,57568.1436
3440449,1995-01-11,0,82907.7180
3440995,1995-02-05,0,96031.0200
3442624,1995-02-27,0,56242.1583
3443301,1994-12-30,0,124365.4344
3444518,1995-02-08,0,39282.5880
3444740,1994-11-22,0,9663.1812
3446432,1994-12-06,0,113503.3146
3446560,1995-01-31,0,144701.6935
3447203,1995-02-17,0,104900.8680
3447302,1995-03-06,0,12998.4074
3447975,1995-01-31,0,61809.5212
3448163,1995-01-25,0,27483.8452
3448775,1995-01-30,0,159149.3420
3449219,1994-12-17,0,206799.9581
3449253,1995-02-06,0,148862.3406
3449316,1994-12-02,0,41430.0320
3449955,1995-02-13,0,84004.6020
3450373,1995-02-17,0,124214.0132
3450723,1994-11-24,0,8202.3305
3451045,1995-03-05,0,40746.2440
3451936,1994-12-26,0,48272.9856
3452995,1995-03-02,0,133191.7370
3453120,1994-12-27,0,57843.9596
3453187,1995-02-05,0,69428.6910
3453538,1995-01-27,0,12777.5046
3453763,1994-12-31,0,12376.9440
3453795,1995-02-26,0,85732.8660
3453828,1994-12-18,0,15774.6006
3454246,1994-12-09,0,11684.8144
3455139,1994-12-23,0,8845.2000
3455204,1995-01-24,0,58649.8920
3455397,1995-02-02,0,74659.0176
3456583,1995-03-11,0,74323.1260
3456836,1995-02-12,0,128883.4830
3457796,1995-02-16,0,97419.1835
3457920,1995-02-05,0,133565.3448
3458276,1995-02-19,0,191730.5460
3458853,1995-01-21,0,88049.2456
3458855,1995-02-03,0,74638.1100
3459653,1994-12-12,0,56881.7868
3459808,1995-03-04,0,405838.6989
3461635,1995-02-18,0,299432.7528
3463014,1995-01-18,0,40546.5984
3463778,1995-03-07,0,180838.6892
3463841,1995-02-05,0,79320.9648
3464225,1995-02-03,0,103371.7288
3464417,1995-02-12,0,68917.1256
3465123,1995-01-07,0,118911.9359
3466209,1995-02-01,0,33746.5528
3466690,1995-01-17,0,46590.7200
3467141,1995-02-21,0,68852.7758
3469251,1995-02-01,0,161969.5638
3469636,1994-12-19,0,18941.4720
3469990,1995-03-12,0,294484.3476
3471298,1995-02-10,0,251346.0299
3471969,1995-01-18,0,117230.5864
3471975,1995-02-18,0,45160.9389
3472065,1994-12-22,0,113567.3122
3472645,1994-12-11,0,11541.9840
3473060,1995-02-13,0,24387.4224
3473380,1994-12-07,0,41793.8250
3474177,1995-01-01,0,169270.6694
3474560,1994-12-19,0,13474.5910
3474592,1995-03-13,0,9472.3119
3474630,1995-03-14,0,60895.2890
3475457,1995-03-01,0,92312.4551
3475460,1994-12-15,0,17748.5664
3475554,1995-03-12,0,161526.6616
3477186,1995-02-16,0,142366.2320
3477415,1994-12-07,0,24997.9464
3477476,1995-02-21,0,144684.1890
3477925,1995-03-06,0,47990.0543
3480096,1994-12-18,0,125927.6510
3480774,1995-03-07,0,9376.8800
3481541,1995-01-28,0,140060.8224
3482114,1995-02-07,0,169655.4386
3482402,1995-01-03,0,12563.4555
3482695,1995-02-08,0,87465.6344
3482821,1994-12-26,0,81264.2400
3483047,1995-01-29,0,93827.3547
3483716,1994-11-18,0,21285.6897
3484196,1994-12-27,0,33873.8176
3484354,1994-12-01,0,1942.0776
3484355,1995-02-25,0,121516.0360
3484484,1995-03-11,0,170153.3610
3485062,1995-01-02,0,55796.3059
3485221,1995-02-13,0,145359.5882
3485504,1995-02-08,0,48648.7190
3485824,1995-01-11,0,96949.0668
3486564,1995-02-15,0,77833.6700
3486599,1994-12-05,0,108960.7832
3487431,1995-02-03,0,44402.6520
3488135,1995-02-02,0,81285.4224
3488192,1995-02-12,0,8341.1016
3488353,1995-01-02,0,2480.0320
3488804,1995-02-21,0,133027.7652
3489061,1995-02-17,0,57340.1088
3489479,1995-02-23,0,95586.0152
3490115,1994-11-20,0,42862.2204
3490434,1995-03-09,0,126079.5332
3490822,1995-02-19,0,124534.1041
3492706,1994-12-14,0,78678.1800
3493254,1995-01-13,0,131626.8836
3493541,1995-02-22,0,97529.1525
3493571,1995-03-05,0,214801.6188
3493828,1995-02-23,0,230501.1377
3494503,1994-12-27,0,27473.3532
3494720,1994-12-19,0,56041.6472
3494916,1995-01-15,0,158208.9749
3496391,1995-02-14,0,47855.7600
3496518,1995-02-12,0,68617.3600
3496897,1995-03-11,0,114228.1715
3499043,1995-02-15,0,208042.3460
3501763,1995-02-02,0,97114.0800
3502118,1995-03-10,0,209330.4149
3502308,1995-02-14,0,141219.3392
3504487,1994-11-30,0,19763.3440
3505411,1995-01-19,0,29921.2000
3505797,1995-02-03,0,118010.3904
3506470,1995-02-13,0,75392.5223
3506946,1995-03-02,0,191898.3840
3507718,1995-03-14,0,155584.8633
3508096,1995-01-14,0,86706.7272
3509633,1995-01-19,0,32693.8431
3509925,1995-01-02,0,94003.7670
3510597,1995-03-04,0,227518.4582
3510979,1995-01-29,0,122485.0380
3511557,1994-12-15,0,121411.6407
3511653,1994-12-26,0,13621.5936
3512867,1995-02-08,0,190502.8084
3512930,1994-12-26,0,5029.8900
3515457,1994-12-05,0,80768.3780
3515525,1994-12-18,0,50032.4190
3515942,1995-02-03,0,187023.4167
3516967,1994-12-12,0,101858.3673
3517126,1995-01-08,0,93391.8918
3518050,1995-02-07,0,95660.0330
3518758,1995-01-17,0,71644.0290
3520517,1994-12-25,0,106689.1622
3522240,1995-02-17,0,50272.1968
3523238,1995-01-14,0,101318.4960
3523332,1995-02-28,0,119873.2600
3523716,1994-12-18,0,45390.3107
3523939,1995-01-21,0,106678.5048
3524837,1995-01-25,0,26089.6800
3525155,1994-12-23,0,8753.4720
3525217,1994-11-26,0,81499.8892
3525441,1994-12-22,0,84391.8172
3525764,1995-02-14,0,149861.9564
3525953,1995-01-23,0,24863.0378
3526241,1995-01-29,0,91889.6840
3527525,1995-01-13,0,87371.8915
3528001,1995-02-24,0,261027.0798
3528261,1994-12-11,0,90406.3856
3528391,1995-01-23,0,24244.7232
3528870,1995-02-17,0,13646.1120
3528898,1995-03-12,0,109891.9467
3529190,1994-12-30,0,133694.2854
3529831,1995-01-10,0,162048.2034
3530146,1994-12-17,0,24026.6208
3531010,1995-03-09,0,78511.2059
3532038,1995-02-21,0,53563.5688
3532067,1994-12-16,0,23810.2300
3532229,1994-12-07,0,59361.3020
3532323,1994-11-26,0,47053.3448
3532994,1995-02-13,0,62093.5922
3533378,1995-02-22,0,47597.3277
3533636,1995-01-03,0,50422.5168
3534049,1995-02-16,0,60120.4500
3534404,1995-01-01,0,59503.3236
3534661,1995-03-11,0,36421.1640
3535139,1994-12-20,0,60213.8632
3535172,1995-03-14,0,5879.4360
3535491,1995-02-13,0,145300.5078
3535522,1995-03-02,0,56068.2400
3535559,1995-01-19,0,63266.5600
3536358,1994-12-28,0,22013.1912
3537089,1995-02-25,0,23353.8112
3537539,1995-03-04,0,177838.7057
3538086,1995-02-18,0,99455.8883
3538628,1995-02-22,0,199961.9865
3538853,1995-02-14,0,151812.2750
3539236,1995-02-02,0,42702.7498
3539590,1994-12-12,0,32669.5329
3539746,1995-01-22,0,125896.0863
3540036,1995-01-15,0,52434.6664
3540416,1995-03-04,0,18622.9330
3541601,1995-02-03,0,18965.1560
3542336,1995-02-12,0,80473.7324
3542370,1994-12-02,0,126718.9280
3542471,1995-03-10,0,106737.6912
3543047,1995-03-13,0,220647.2726
3543716,1994-12-15,0,60332.2790
3544737,1994-11-20,0,16272.1650
3544932,1995-01-28,0,142068.2787
3545031,1995-03-01,0,20284.7456
3545283,1995-01-13,0,71770.6592
3545410,1994-12-03,0,87016.4744
3545440,1995-01-15,0,70078.2852
3545506,1994-12-14,0,123335.2980
3545857,1995-01-09,0,66995.9444
3546818,1995-02-24,0,202515.4576
3547298,1995-02-04,0,191947.4109
3549474,1994-12-24,0,275414.0738
3549478,1995-01-11,0,14921.1720
3549605,1995-01-10,0,69605.6400
3550118,1994-12-14,0,100684.7344
3550311,1994-12-22,0,59575.9725
3550625,1994-12-11,0,33720.1920
3550628,1995-02-24,0,80295.4932
3551297,1994-12-05,0,44685.1120
3551426,1994-11-30,0,13469.0106
3551747,1995-01-29,0,153019.8590
3553216,1995-03-05,0,213958.8379
3553319,1995-02-03,0,192160.4998
3553380,1995-03-05,0,37937.9664
3553697,1995-02-04,0,196261.3076
3554881,1995-01-31,0,103876.4344
3555205,1994-12-03,0,6045.4120
3555392,1995-03-08,0,285860.8075
3556320,1995-01-04,0,58000.0650
3556324,1995-03-14,0,29182.7304
3556547,1995-02-28,0,138898.9124
3557281,1994-12-05,0,28484.8956
3557377,1995-03-10,0,47641.5306
3559396,1995-03-02,0,173062.3568
3560229,1994-12-17,0,190021.4792
3560645,1994-12-17,0,121741.7272
3561092,1995-01-05,0,252592.0241
3561669,1995-02-16,0,98783.7771
3561703,1995-03-09,0,222945.9548
3561728,1995-03-13,0,140688.7970
3561862,1995-02-07,0,124108.2425
3562115,1995-02-02,0,80547.0588
3563876,1994-12-19,0,69302.0926
3564101,1995-01-03,0,92585.5186
3564992,1995-01-18,0,138258.7739
3565927,1995-01-11,0,83241.4368
3565953,1995-02-08,0,157836.5824
3566307,1995-01-06,0,1554.6000
3566374,1994-11-26,0,51380.9490
3566659,1995-02-17,0,197182.9674
3567778,1995-02-17,0,125784.1731
3567812,1994-12-23,0,91379.7320
3568289,1995-02-05,0,73536.6456
3568608,1995-02-17,0,132482.4796
3568676,1995-02-05,0,118422.1956
3568707,1995-01-13,0,56377.3700
3568736,1994-12-19,0,28742.3136
3569255,1994-12-21,0,91968.5868
3569445,1994-12-29,0,37569.1635
3569921,1995-02-10,0,55550.1618
3571207,1995-01-07,0,83659.9995
3571456,1995-01-16,0,79062.5527
3572162,1995-02-03,0,111889.5168
3572448,1995-02-25,0,66026.2473
3572547,1994-12-29,0,27524.8008
3572897,1995-03-07,0,226705.2780
3575074,1994-12-10,0,16302.3514
3576260,1994-12-22,0,22353.3200
3576608,1995-03-12,0,67475.8434
3576677,1995-02-22,0,115837.2784
3577153,1995-01-09,0,9869.5692
3578051,1995-01-04,0,48912.5360
3579171,1994-12-30,0,110172.9240
3579619,1995-02-10,0,51442.4904
3579655,1994-12-15,0,58877.7920
3580069,1994-11-24,0,161737.4757
3580484,1995-03-03,0,55353.0240
3580803,1995-01-22,0,179387.3290
3581218,1995-03-10,0,113085.0424
3581668,1995-02-15,0,58729.3200
3581893,1995-02-21,0,78946.2216
3582881,1995-02-15,0,205464.0399
3582951,1995-01-15,0,181345.3492
3583719,1995-02-07,0,199404.3204
3583808,1994-12-02,0,20086.6484
3584966,1995-01-18,0,62262.8866
3585383,1995-01-20,0,88605.5133
3585766,1995-01-25,0,253220.2865
3587046,1995-01-14,0,245067.2603
3587623,1995-02-20,0,274225.1274
3588546,1995-01-03,0,43864.9760
3588577,1994-12-21,0,52034.1136
3588806,1995-01-23,0,112586.0508
3588902,1995-02-26,0,123839.2742
3588993,1995-01-08,0,84603.0080
3589990,1995-01-18,0,60911.5642
3590338,1995-01-19,0,57748.6728
3591106,1995-01-14,0,68675.4288
3591591,1994-12-27,0,44186.3136
3591845,1995-03-10,0,143074.5766
3591973,1995-01-07,0,6654.1930
3592261,1994-12-24,0,24657.9872
3593511,1995-01-21,0,78273.8560
3595429,1995-01-31,0,56493.6804
3595813,1995-01-26,0,41998.6644
3596128,1995-02-26,0,35387.5700
3596290,1995-03-08,0,224893.3850
3596897,1995-02-04,0,151892.8014
3596966,1994-12-05,0,16885.8508
3598403,1995-02-08,0,185977.5816
3598627,1995-03-07,0,67630.3488
3599335,1995-02-22,0,78056.9608
3599621,1995-03-07,0,161297.4005
3600485,1995-02-10,0,199046.6241
3601344,1995-01-25,0,49570.1100
3601408,1995-02-23,0,204457.2790
3601479,1994-12-29,0,72692.6400
3601765,1995-03-05,0,106770.2998
3601958,1994-12-28,0,1360.6560
3601987,1995-02-01,0,66223.1404
3602787,1994-12-04,0,128414.1056
3603877,1995-03-07,0,219103.9570
3604065,1994-12-25,0,45718.2544
3604736,1995-01-31,0,134455.0870
3604802,1994-12-15,0,58231.4328
3605124,1995-01-16,0,35185.1500
3605600,1994-11-29,0,29519.9580
3605633,1994-12-14,0,61020.6828
3605728,1994-12-07,0,56167.5996
3606561,1995-02-26,0,220831.0807
3606853,1995-03-10,0,183744.4815
3607783,1995-01-31,0,119996.8920
3607811,1995-01-25,0,76346.7163
3608929,1994-12-19,0,55977.0675
3609058,1995-01-17,0,64395.4080
3609312,1995-02-10,0,207795.8194
3609318,1995-03-13,0,71937.5270
3609637,1995-01-28,0,80332.6161
3610055,1995-02-08,0,162112.2880
3610657,1994-12-03,0,24985.0510
3611012,1994-12-27,0,53677.8144
3611264,1995-03-14,0,40107.1182
3611780,1995-01-15,0,41214.1058
3612032,1995-02-23,0,53015.0400
3612322,1994-12-27,0,273575.2693
3613190,1995-02-17,0,167100.4337
3613379,1995-01-19,0,228859.9990
3613667,1995-03-14,0,148531.3358
3613891,1995-01-25,0,58008.7160
3617764,1995-02-12,0,40629.0066
3618305,1995-02-14,0,185142.0964
3620289,1995-03-05,0,183003.3844
3620806,1995-02-24,0,42575.8200
3620997,1994-12-12,0,55674.9780
3621159,1995-01-06,0,105747.3221
3622693,1995-02-14,0,150621.5206
3622914,1994-11-28,0,46580.3544
3623206,1994-12-11,0,34611.6798
3624194,1995-01-30,0,76207.0081
3628647,1995-02-22,0,206784.4886
3629634,1995-03-04,0,200713.9116
3629926,1995-03-10,0,35639.1900
3630018,1995-03-12,0,53658.5777
3630338,1995-02-09,0,41820.2400
3631011,1995-02-09,0,31220.7761
3631367,1995-02-19,0,225622.6530
3631713,1995-01-25,0,107388.8240
3632452,1995-02-26,0,25934.9376
3633219,1995-02-26,0,51396.5860
3633248,1995-01-25,0,5601.5200
3633381,1995-03-11,0,137539.6299
3633927,1995-01-01,0,42195.8460
3634978,1995-02-22,0,101775.1232
3635136,1994-12-31,0,96418.8289
3635553,1994-12-27,0,77830.0200
3635686,1995-02-23,0,3170.5110
3636704,1994-12-28,0,41578.1856
3637187,1995-01-02,0,60325.8264
3638145,1995-02-25,0,100971.2562
3639463,1995-01-21,0,22040.7952
3639941,1994-12-25,0,62635.8084
3639975,1995-01-28,0,38305.8816
3640325,1995-02-15,0,108191.0550
3640386,1995-02-05,0,265189.4243
3640642,1995-01-01,0,35901.0050
3640709,1995-01-11,0,204315.8418
3641027,1994-12-17,0,44804.9340
3641572,1995-02-22,0,30485.9674
3642370,1995-02-20,0,135843.2504
3643392,1995-01-24,0,110430.8727
3643590,1994-12-09,0,46668.6000
3644036,1995-02-26,0,38131.4340
3644257,1995-01-30,0,121923.2068
3644355,1995-03-07,0,219493.0417
3644551,1994-11-22,0,56670.0745
3645219,1995-01-16,0,117630.6687
3645440,1995-03-01,0,43298.3168
3645665,1994-12-25,0,27659.5830
3645765,1995-02-25,0,75808.2045
3646080,1995-03-04,0,228810.4972
3646304,1995-01-17,0,180679.0150
3646592,1995-02-18,0,6984.8700
3647684,1995-01-31,0,184583.1044
3648225,1994-12-05,0,18234.9600
3648545,1995-02-14,0,113605.8732
3648867,1994-12-14,0,72146.1370
3648992,1995-01-13,0,148283.1292
3648993,1995-02-01,0,170266.5200
3650084,1995-01-27,0,112137.2770
3650215,1995-02-13,0,130817.2371
3650534,1995-03-01,0,133671.0248
3650593,1994-12-24,0,24432.6700
3650946,1995-01-16,0,22921.4909
3652036,1994-12-09,0,76788.8695
3652256,1995-01-30,0,13872.0218
3652677,1995-02-12,0,155907.2068
3652704,1995-01-19,0,43884.4640
3653063,1995-02-24,0,142469.6520
3653093,1995-02-16,0,86127.0323
3653188,1995-03-01,0,115846.3520
3653282,1995-01-21,0,39830.2905
3653890,1995-01-10,0,40912.9380
3654565,1994-12-22,0,76939.8366
3654690,1995-03-13,0,9300.8780
3654752,1995-02-26,0,193629.0183
3655714,1994-12-30,0,1300.3678
3656231,1995-03-03,0,63060.9240
3656357,1995-01-29,0,19832.3755
